Portfolio Type,Index,Average Return,Variance,Standard Deviation,Weight 1,Weight 2,Weight 3,Weight 4,Weight 5,Weight 6,Weight 7,Weight 8,Weight 9,Weight 10
Random,116,196814.48844002435,1441.1681219617624,37.96272016020141,0.12605107012675396,0.13511302303276262,0.0028070989308661854,0.08792443234054333,0.12610723752098693,0.05701184109759091,0.20715647412245525,0.0117567887555428,0.12050882744807113,0.12556320662442688
Random,117,231651.20693129205,6679.148403845425,81.72605706777628,0.015506884869793897,0.0873643689673896,0.06181613854026577,0.17940343257307922,0.025776523305599975,0.14748764015448246,0.11551359954839649,0.17811553877874683,0.10436544510269583,0.0846504281595499
Random,118,183392.98188895447,588.3630740916669,24.256196612240487,0.03611460235052824,0.14663661354071594,0.1911065265253518,0.03816602953489076,0.0031155958450043457,0.11356804441323876,0.015129678980878403,0.10914776790265959,0.2004930703499292,0.14652207055680297
Random,119,213977.79300509763,3310.5811894180843,57.5376501902718,0.13454737578196377,0.041941826017699434,0.04620731971756694,0.20505932884664366,0.12286773413139469,0.0408503757153708,0.22699810751712915,0.030797646877812085,0.07294442332366641,0.07778586207075307
Random,120,184900.31228409638,1071.6634815218258,32.7362716496828,0.17759821015693458,0.09080876180598674,0.11397475074014735,0.17300587298039735,0.20126792245762837,0.04146280233338779,0.023570924812446527,0.06765029453130496,0.10773597148036439,0.002924488701401878
Random,121,248823.24051744034,9514.453829927574,97.54206184988901,0.05990329638397686,0.039901565655196834,0.036135141616396034,0.1364833634798309,0.087556423905295,0.144686999351629,0.03600991394776541,0.23440845494603996,0.13918510742369497,0.08572973329017507
Random,122,185688.489391492,924.944158014715,30.41289460105228,0.18318279774844193,0.011398271933238252,0.18682103392569838,0.22494101534187017,0.027799729643971725,0.009194841675408327,0.15650384743533816,0.0827102077710136,0.01694451981250153,0.10050373471251804
Random,123,169218.40191910614,390.20462251814496,19.753597710749933,0.06253265982105081,0.09599369362702853,0.13824453822617802,0.07380831480727776,0.1435716781914744,0.04616501474467777,0.08060022684585011,0.12332464023156048,0.035301896441366956,0.20045733706353513
Random,124,192215.18008132747,1732.552843867733,41.623945558629266,0.03967207676793507,0.0952003038233978,0.12063515134526377,0.10370157358299897,0.24227294173694788,0.08456142475106655,0.13258239411799258,0.003574646404372042,0.17155179334031964,0.006247694129705755
Random,125,200436.71383917332,2084.640615902737,45.65786477599163,0.04442807282847976,0.0651393340800687,0.1314539143777936,0.08112915361954925,0.0794345228561891,0.06856415438602836,0.20740308493009235,0.07386003615001012,0.16355583589554631,0.08503189087624259
Random,126,227273.42736617755,3754.760925436013,61.27610403277948,0.1073565027671213,0.047386030505286024,0.061242209681285055,0.16461013564655322,0.0978864161031258,0.15290111860194358,0.13621416376557574,0.024160685198367084,0.12252576469424718,0.08571697303649503
Random,127,195115.35100335607,3205.557468553776,56.61764273222416,0.0320575580313901,0.07551796177446403,0.10941601390234848,0.14109208530061523,0.17037553198137795,0.07186785591844737,0.16179138121159636,0.004517795330739001,0.10994801502876399,0.12341580152025758
Random,128,199232.11176375058,1108.133508179657,33.28863932604721,0.1572680540719049,0.05923409357285441,0.051414509441191025,0.018707121483387098,0.07092240798502261,0.15583576948303138,0.1406297746289731,0.18423415472129195,0.014376307745315026,0.1473778068670285
Random,129,191880.92108466054,1131.8358460230854,33.642768108808845,0.09557236144083373,0.16877542226767933,0.004483814184762264,0.13481675783360966,0.1163738463472366,0.08599399027143728,0.08088641828558324,0.1419396373712277,0.005910345484522154,0.16524740651310812
Random,130,193888.5137164156,1002.3119333913437,31.659310374538226,0.12846535861053185,0.11212159316509256,0.03550324176572625,0.10731775232949721,0.1614449046232994,0.041650617157445655,0.17297554707096127,0.09619297532152937,0.07811740879948896,0.06621060115642752
Random,131,170769.54434628988,866.7618985059713,29.440820275698353,0.09271171099463926,0.1643254765362301,0.1286403154252828,0.002366491225370297,0.11982694778020776,0.10766343492275116,0.12425066824700681,0.0608575755812651,0.1655331821072004,0.033824197180046395
Random,132,180391.31989819126,1722.203574905322,41.499440657740465,0.08447344279684378,0.12243412042504845,0.041466354517095336,0.10712479811900047,0.23382798727769236,0.0006120411313034397,0.09646017338552734,0.12133938174953057,0.03513245200004194,0.1571292485979164
Random,133,238515.57049178262,5946.95224098811,77.1164848848034,0.07908514087556043,0.099559606441846,0.005280511880438416,0.15627641575753531,0.0911238016368589,0.141083063798758,0.05178902294238188,0.13268154549585948,0.13999013868306598,0.10313075248769536
Random,134,213728.3592132357,974.8993547905789,31.223378337242416,0.1709107999317436,0.0511686020868047,0.061422317587604906,0.13209050210042114,0.09326215751234294,0.1328654798510868,0.12073499647055372,0.012625503039236147,0.1082496993928122,0.11666994202739368
Random,135,196456.256236819,691.1631283942105,26.289981521374457,0.10575687749162371,0.1109844543780458,0.07259093367102726,0.025216935952044522,0.1813091586143583,0.04890804451999969,0.04813166486606181,0.16668064214846764,0.17122219287887502,0.06919909547949611
Random,136,170118.36484056356,136.798964628648,11.696108952495612,0.08948351701922887,0.11205852539596663,0.13260812189429988,0.04920731402426266,0.11261596664422668,0.033372088548348285,0.14540976511661094,0.09885051412350022,0.08048992579340362,0.1459042614401521
Random,137,188426.5802116917,324.65627988141534,18.018220774577475,0.1690971473897597,0.02513176162860869,0.14987304893512415,0.1291226238564164,0.17951230622524314,0.1717104653025828,0.006173383017503688,0.053723200963407505,0.003118864707410332,0.11253719797394357
Random,138,196006.26905892068,3011.935521454432,54.88110350069896,0.083404622806541,0.10198066713644323,0.03133774973577141,0.06231822408607528,0.1421817939696656,0.11706545042963452,0.16183916939567278,0.1521133892459849,0.025321319657095963,0.12243761353711523
Random,139,217895.16813483796,6036.786782924315,77.69676172739965,0.12515650394203282,0.020046403457366364,0.027301893164380597,0.14777922993652248,0.15080064430988474,0.05819955620930611,0.14781257846990567,0.1161351692762654,0.05464162053534191,0.15212640069899375
Random,140,218530.2809815305,1254.6938643791218,35.42165812577274,0.16259022863344597,0.0684051488657886,0.046394827747747856,0.19934492993887254,0.05809969571269689,0.03798034778485097,0.15278073223409339,0.043871291219393635,0.13149377120332056,0.09903902665978948
Random,141,173986.22585785636,1279.7429496035375,35.77349507112127,0.13046003943370504,0.1148830353912976,0.15547297234441357,0.0964596566664597,0.05177043518337356,0.025456032489657457,0.12586924555258083,0.0707547749404866,0.12002143735106227,0.1088523706469635
Random,142,228696.79107734322,4883.4809874164785,69.88190743974064,0.10200065984232268,0.045993125680019654,0.04417947420852478,0.1220083194972708,0.07878174856950049,0.10366222707214112,0.11282748891312142,0.17047845003279136,0.11277958965493272,0.10728891652937506
Random,143,170112.27077307284,4357.800849211759,66.01364138730538,0.13661830528499203,0.18722001161148638,0.13662717053057993,0.15416847383029156,0.022599567445488904,0.11924205400451765,0.10704743258369045,0.06874512875085291,0.06652165074122027,0.001210205216879949
Random,144,185932.95947039468,2775.678537533907,52.68470876387101,0.036637755884410775,0.10619535830581678,0.07784095425823481,0.05102267326701667,0.22836142351943417,0.08589613104266539,0.07067553628632524,0.13765636368601175,0.06808418893874864,0.1376296148113357
Random,145,179146.45268414685,196.3301085599401,14.011784631514292,0.045350561917315596,0.13466945927201107,0.14039637338981031,0.01780201105211555,0.150527489316329,0.0868203384891069,0.1145639638701745,0.0932153732021617,0.16710914013523392,0.04954528935574133
Random,146,187714.7392589512,3484.5737890533323,59.0302785784832,0.018705534673952064,0.15193695572984825,0.039206799593266395,0.04974808497057491,0.18596387068968237,0.009365718192279139,0.17935829880632018,0.12617472279572628,0.1295948866274898,0.10994512792086067
Random,147,141096.35742884007,10879.120394540028,104.30302198182001,0.13852869665108755,0.1859157018636839,0.22388333195352667,0.0030722046337448294,0.08634421137586375,0.21591311037992775,0.021658500540838004,0.10630014739104598,0.017575216520225524,0.0008088786900561068
Random,148,168398.09102580335,1146.229379844548,33.85600950857245,0.1052319146564983,0.1415580576135694,0.1499886190492678,0.05705221086500362,0.11445824902080473,0.04196864226116654,0.09329358297879095,0.06606856205106526,0.14371966905058234,0.08666049245325119
Random,149,168403.51012717505,1952.8192915753618,44.19071499280547,0.046845466628653264,0.16996025901774808,0.20456914062859974,0.05424337581900272,5.408059093263608e-26,0.03669097606655247,0.05949856147330747,0.10850587513909164,0.19350594259844228,0.12618040262860236
Random,150,193566.5755371017,383.9099258290916,19.593619518330236,0.10447285539595857,0.15868934766718307,0.04602839915078672,0.16213442303988337,0.07016023418272223,0.006585727179778081,0.1746561297669284,0.17847499190409893,0.06831988054799591,0.030478011164664837
Random,151,251463.15451233878,7947.369077196479,89.14801779734914,0.1062922353746544,0.0011044940179088271,0.05187004179801474,0.15724867703664058,0.037849312096121385,0.11230806699824941,0.13257320091200545,0.08623712763884595,0.18978021171488024,0.12473663241267886
Random,152,193700.09077129804,280.52465138106885,16.748870152373527,0.06314783467657491,0.12401484585364173,0.1293508189058956,0.010118238614984194,0.06409042807656802,0.17815739720823398,0.1471493169673909,0.01578054556410191,0.19789525589843537,0.07029531823417352
Random,153,188633.7400079355,192.25271988378793,13.865522705033083,0.057529937917953765,0.2743791078727481,0.005504764316211116,0.08682097143336912,0.06513179530111794,0.1519952779003724,0.038381457330390195,0.1333348725532471,0.10760875603586666,0.07931305933872354
Random,154,224930.56381859846,1699.0150709009617,41.21911050594083,0.17001447541714187,0.03488997821540102,0.05444734555520797,0.12294188117400716,0.06787028828918863,0.0896592947516435,0.14461717088344556,0.13556912620381523,0.12103561255525487,0.05895482695489417
Random,155,205674.08680753017,5870.836027725111,76.62138100899195,0.08312366709247829,0.01824272936455795,0.06498583792307294,0.04219840137252062,0.13519967730278196,0.18115088718842048,0.1881211709776817,0.0803190990988753,0.042344402211787,0.16431412746782362
Random,156,219158.0961757195,6967.102320109571,83.46916987792302,0.04752503721957997,0.059407334796132964,0.05324766156951079,0.002600308841378178,0.09097863792248283,0.14684329949525907,0.18662101019496083,0.08343716776105349,0.18041189536293284,0.14892764683670912
Random,157,192080.2708246161,1305.4101353391795,36.13045993810734,0.13115599783976675,0.07204089593168904,0.060034980242499696,0.10910163746026383,0.13886534865761446,0.1471915046309022,0.08369921001905688,0.019863077498670462,0.0047871863617225474,0.23326016135781416
Random,158,208338.78591925764,974.0836600861409,31.210313360909097,0.21348216734602934,0.021111484074965447,0.05137606508768811,0.00911814269998744,0.16183775248673396,0.08488915340836208,0.17530766176683693,0.07548463814493085,0.1564535882471447,0.05093934673732118
Random,159,216421.9392422795,541.0207977108555,23.2598537766439,0.2127493607514086,0.002537894213233487,0.09299434406782772,0.07692561657548702,0.11836860590538638,0.04452519609108195,0.022944188825638832,0.25344778021658265,0.11631261430508309,0.059194399048270264
Random,160,187842.58586108487,346.9857108849984,18.62755246630642,0.1944048848668408,0.12986331986797708,0.013755902465241988,0.055303614458291836,0.19172012029430627,0.05666308134178456,0.05659334616380254,0.08968299595085549,0.10910307622250014,0.10290965836839934
Random,161,185239.14480698973,241.2252055504113,15.531426384927151,0.014646305815054862,0.14716176254330937,0.1637257049513694,0.17940874563998313,0.022709833422171137,0.08733039961308296,0.00565155398285711,0.12701599624131532,0.08074104157034442,0.1716086562205123
Random,162,219423.34889493222,2998.48393159464,54.75841425383537,0.08743030410100547,0.11433762514290799,0.02140343877194442,0.0904209935964869,0.048224611010326386,0.13257220185818985,0.07083691132683918,0.18697686621978324,0.09975598289742169,0.1480410650750949
Random,163,214293.77959189806,5843.15511896557,76.44053322005001,0.07469546296700978,0.059600296638018996,0.03929813568690807,0.13798209418978832,0.1636270678336347,0.160753834535047,0.08789382278670302,0.09492137433670203,0.033248624792571034,0.14797928623361714
Random,164,172753.83956583656,1749.4431308094538,41.826344937245636,0.11981839621481953,0.23874937928422252,0.047132161148074496,0.05335591971939442,0.1273360371882117,0.1437697742551777,0.02168662287276178,0.03261579545374987,0.1728893168339262,0.0426465970296618
Random,165,123547.81959018597,6482.557932730253,80.51433370978272,0.01978071413277542,0.26996708108081147,0.21528011549891518,0.0624407578768033,0.10413003327930484,0.000856629977528356,0.15591444084406728,0.01781122877430814,0.09846200342061964,0.05535699511486665
Random,166,187350.45141643626,208.84200232006157,14.451366797644491,0.04993998691772336,0.15137293250629374,0.14514839378467614,0.13591331812887741,0.012021196348514184,0.13627417941616904,0.10233633525016574,0.10989300868532638,0.08243471149485997,0.07466593746739388
Random,167,216759.3884376975,12451.26979034869,111.58525794364007,0.03767564131281396,0.018920266453602643,0.024072914592123386,0.20952318598301248,0.11529414393506289,0.05216579119959698,0.11016258151759088,0.20781073342151307,0.00011008813978125671,0.22426465344490243
Random,168,173591.8403395077,305.3385274146305,17.473938520397468,0.06370753338657865,0.07127433485033807,0.16787432412049594,0.029277263911269818,0.22375394792620462,0.09323058261684981,0.08410300800871488,0.16258484332971512,0.06128094187270585,0.04291321997712724
Random,169,165872.2198677092,1217.3701146050864,34.890831383116776,0.09875880823663132,0.18940653301662055,0.11376760256104354,0.14096535113726186,0.05338213750619708,0.04113241251046422,0.03626624909579511,0.13745749578467792,0.0176031162838927,0.17126029386741576
